aqi,co,no,no2,o3,so2,pm2_5,pm10,nh3,dt
5,4913.33,92.09,58.95,0,30.99,373.53,422.7,19.51,1610582400
5,4058.84,67.95,57.58,0,22.65,345.42,392.46,19,1610578800
5,4005.43,62.59,61.01,0,22.41,340.53,390.12,23.05,1610575200
5,3952.03,59.9,65.12,0,23.6,329.28,379.92,25.33,1610571600
5,3738.4,51.86,69.92,0,24.32,298.41,346.76,25.84,1610568000
5,3364.56,40.23,74.03,0,24.56,261.62,305.29,25.33,1610564400
5,3017.43,29.5,78.83,0,23.6,228.08,266.11,22.55,1610560800
5,2643.59,17.66,85.68,0.17,27.18,200.52,233.87,25.84,1610557200
5,1976.01,2.68,85,12.7,36.72,166.12,194.3,31.41,1610553600
5,1335.14,0.01,67.17,40.77,43.87,130.32,152.88,27.36,1610550000
5,1188.28,0,61.69,54.36,44.82,117.58,137.63,23.81,1610546400
5,1121.52,0,56.21,76.53,47.21,121.01,139.6,20.27,1610542800
5,1188.28,0,53.47,108.72,55.31,155.1,174.17,16.72,1610539200
5,1201.63,0.02,49.35,138.76,58.65,170.47,188.89,12.79,1610535600
5,1028.06,0.51,38.39,163.08,51.02,155.08,171.27,8.11,1610532000
5,961.3,1.76,32.9,175.95,51.02,155.83,171.83,5.51,1610528400
5,1081.47,3.74,39.76,173.09,61.99,174.27,191.33,4.94,1610524800
5,1268.39,6.76,51.41,158.79,74.39,191.9,210.15,5.19,1610521200
5,1602.17,12.74,72.66,133.04,94.41,207.25,226.81,7.73,1610517600
5,2056.12,24.81,101.45,95.84,122.07,221.95,243.14,13.43,1610514000
5,3124.24,59.9,135.72,51.5,162.13,268.76,295.42,28.12,1610510400
5,12390.14,268.22,159.03,9.21,108.72,761.98,840.45,109.43,1610506800
5,11322.02,271.8,100.08,2.68,90.6,684.27,761.8,113.49,1610503200
5,9399.41,221.73,83.63,0.43,74.39,610.05,685.78,113.49,1610499600
5,7690.43,173.45,75.4,0,68.67,557.33,638.71,121.59,1610496000
5,6568.91,141.26,76.77,0,82.97,502.14,582.7,166.18,1610492400
5,6195.07,125.17,80.2,0,85.83,469.67,552.1,186.44,1610488800
5,5928.04,112.65,81.57,0,68.67,439.27,523.44,154.02,1610485200
5,5821.23,105.5,82.25,0,52.45,411.49,495.6,119.57,1610481600
5,5714.42,100.14,82.94,0,41.96,384.97,465.18,97.28,1610478000
5,5554.2,92.09,84.31,0,39.1,359.74,435.24,82.08,1610474400
5,5180.36,76.89,86.37,0,40.53,329.12,399.03,72.96,1610470800
5,4539.49,57.22,89.11,0,43.87,291.34,352.92,64.34,1610467200
5,3952.03,43.81,93.22,0,47.68,248.4,299.39,56.24,1610463600
5,3685,40.68,95.96,0,53.88,216.17,259.42,50.66,1610460000
5,3231.05,30.85,97.33,0.01,58.17,177.32,212.65,42.05,1610456400
5,2883.91,19,102.82,0.12,61.99,145.44,174.89,33.95,1610452800
5,2563.48,5.92,108.3,7.33,66.76,125.82,149.92,27.87,1610449200
5,1588.82,1.73,72.66,57.94,57.22,96.9,115.18,17.23,1610445600
5,867.84,2.21,36.33,101.57,42.92,76.47,91.02,8.49,1610442000
5,787.74,2.88,28.45,108.72,37.67,73.19,86.86,7.16,1610438400
5,734.33,2.96,22.28,107.29,31.95,69.08,81.65,6.08,1610434800
5,720.98,2.93,20.56,97.28,29.8,64.46,76.45,5.64,1610431200
5,747.68,3.8,22.28,81.54,30.04,59.13,70.94,5.64,1610427600
5,921.25,7.15,28.45,57.22,32.9,60.93,73.97,8.49,1610424000
5,2536.77,52.3,45.93,9.66,53.88,122.6,153.89,37.49,1610420400
5,3017.43,65.27,48.67,4.16,52.93,138.02,169.26,45.09,1610416800
5,2563.48,50.52,49.35,0.97,43.87,128.02,154.15,44.08,1610413200
5,1762.39,25.48,47.3,0.02,33.38,102.47,123.95,39.52,1610409600
5,1375.2,13.08,47.98,0.13,27.42,86.48,105.41,36.48,1610406000
5,1308.44,7.38,50.72,0.64,25.51,82.95,101.9,34.96,1610402400
5,1295.09,3.69,52.78,2.35,23.6,81.38,100.81,33.95,1610398800
5,1335.14,1.93,55.52,5.1,23.13,82.6,103.45,33.44,1610395200
5,1415.25,1.27,58.26,7.42,25.03,83.01,105.75,33.95,1610391600
5,1535.42,1.44,61.69,7.33,29.8,83.96,108.13,34.45,1610388000
5,1668.93,1.58,65.12,7.87,35.76,87.93,111.89,35.47,1610384400
5,1762.39,1.02,66.49,12.34,41.49,94.21,117.01,36.99,1610380800
5,1602.17,0.23,61.69,23.96,42.44,85.92,104.75,34.45,1610377200
5,1361.85,0.03,53.47,37.91,40.53,69.16,83.21,27.36,1610373600
5,1028.06,0,42.5,54.36,36.72,50.4,59.57,18.24,1610370000
4,814.44,0,36.33,65.09,33.85,38.45,44.82,12.16,1610366400
4,741.01,0.04,33.24,72.24,30.99,33.64,38.79,9.63,1610362800
4,587.46,0.94,23.31,88.69,25.51,29.44,33.37,6.84,1610359200
4,487.33,1.75,15.94,98.71,20.98,26.58,30.01,5.38,1610355600
3,467.3,1.76,15.25,97.28,20.27,23.99,27.36,5.19,1610352000
2,453.95,1.08,15.59,91.55,19.07,19.96,23.28,5.19,1610348400
2,447.27,0.17,17.14,83.69,18.6,17.46,20.98,5.45,1610344800
2,453.95,0.2,19.36,75.82,19.79,18.86,22.98,5.95,1610341200
3,473.98,0.19,21.59,67.23,21.22,23.71,28.81,6.46,1610337600
4,547.41,0.18,26.05,56.51,24.56,29.68,35.97,7.66,1610334000
4,654.22,0.14,30.85,47.21,27.66,34.43,41.39,8.99,1610330400
4,694.28,0.05,31.87,45.06,29.33,38.73,45.9,10.01,1610326800
4,600.82,0.01,27.08,50.07,28.13,39.22,45.9,10.01,1610323200
4,520.71,0,22.62,55.79,25.99,38.21,44.1,9.5,1610319600
4,534.06,0,22.28,56.51,26.23,43.84,50.12,10.77,1610316000
5,594.14,0.01,27.08,47.92,29.56,54.46,62.23,14.44,1610312400
5,741.01,0.03,33.93,36.12,29.8,62.47,73.49,18.49,1610308800
5,1094.82,0.92,51.41,13.41,31.95,75.85,94.9,27.36,1610305200
5,1468.66,6.2,64.43,1.27,35.29,88.36,114.37,34.96,1610301600
5,1655.58,11.4,68.55,0.24,39.1,93.02,119.95,36.99,1610298000
5,2029.42,21.91,72.66,0.04,50.07,107.31,135.17,39.52,1610294400
5,3231.05,55.88,74.03,0,70.57,153.32,183.77,48.13,1610290800
5,4539.49,93.88,72.66,0,92.51,194.96,227.29,59.28,1610287200
5,4859.92,105.5,72.66,0,103.95,192.65,223.58,66.88,1610283600
5,4325.87,92.98,69.92,0,97.28,156.08,181.19,56.74,1610280000
5,3364.56,64.37,67.17,0.02,82.02,114.86,133.46,41.54,1610276400
5,2243.04,30.85,66.49,1.24,69.62,84.21,98.15,29.39,1610272800
5,1548.77,12.96,64.43,7.6,61.04,67.56,79.05,22.04,1610269200
5,1148.22,5.98,54.84,20.92,50.55,55.41,65.05,16.72,1610265600
4,761.03,2.32,37.36,41.84,37.19,42.45,49.93,10.77,1610262000
4,554.09,1.03,25.02,55.08,28.61,35.97,42.29,7.16,1610258400
4,554.09,0.94,25.36,52.93,29.33,35.81,42.37,7.28,1610254800
4,574.11,0.76,27.08,47.21,30.52,36.91,44.17,8.23,1610251200
4,720.98,1.08,36.33,33.98,37.67,42.61,51.33,11.15,1610247600
4,841.14,0.76,42.5,26.82,39.58,46.55,55.73,13.05,1610244000
4,827.79,0.27,42.5,27.54,38.15,47.97,57.14,14.06,1610240400
